age,workclass,education-num,capital-gain,capital-loss,hours-per-week,income,country_income_group,occupation_group,married_flag,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_binary,human_capital,household_labour,net_capital,edu_x_Amer-Indian-Eskimo,edu_x_Asian-Pac-Islander,edu_x_Black,edu_x_Other,edu_x_White,hours_x_Amer-Indian-Eskimo,hours_x_Asian-Pac-Islander,hours_x_Black,hours_x_Other,hours_x_White,capital_x_Amer-Indian-Eskimo,capital_x_Asian-Pac-Islander,capital_x_Black,capital_x_Other,capital_x_White
-0.35,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.11666666666666665,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.2705655526992288,0.6666666666666666,-0.0,-0.0,-0.2,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0,-0.0,-0.0,-0.0,-0.2,0.0,0.0,0.0,0.0,0.0
-0.8,0.10382513661202186,0.0,-0.0,-0.0,-1.0,0,3,0.14984729577456465,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,-0.3333333333333333,0.7286390439710709,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.03333333333333333,0.0,0.7286390439710709,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286390439710709
0.25,0.303353057199211,0.0,-0.0,-0.0,1.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.55,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,1,0,1,0.18333333333333335,0.0,0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.5480557593543653,1.6666666666666667,-0.0,-0.0,7.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0833333333333335,7.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.13333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-1.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.03333333333333333,-1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.303353057199211,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.25,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.03333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.27868318122555413,1.6666666666666667,-0.0,-0.0,-2.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,2.166666666666667,-2.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.2132927266212827,1.6666666666666667,-0.0,-0.0,0.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,0.2132927266212827,0.0,-0.0,0.3509728770503774,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,-0.3509728770503774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3509728770503774
0.4,0.2132927266212827,-2.0,-0.0,-0.0,-3.8,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-3.8,0.0,0.0,0.0,0.0,0.0
0.55,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2132927266212827,0.6666666666666666,-0.0,-0.0,0.0,0,2,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,0.2132927266212827,-1.0,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,0,0,1,1,0.75,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.303353057199211,1.0,-0.0,-0.0,0.8,1,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,1.0,-0.0,-0.0,1.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2132927266212827,-1.0,0.7286480675740835,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.5,0.0,0.7286480675740835,-0.0,-0.0,-1.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286480675740835,0.0,0.0
-0.55,0.27868318122555413,1.6666666666666667,-0.0,-0.0,-4.0,0,3,0.4360339574748772,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.9166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,-1.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,1.0,-0.0,-0.0,-5.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.7,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-5.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.2705655526992288,0.3333333333333333,0.7286413426408436,-0.0,0.4,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.15,0.0,0.7286413426408436,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.7286413426408436
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,2.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,0.16666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,2,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
